-2.821172313682104971e+00,-7.171825714683452979e-01,-1.945879610477042831e+00,-2.924524348012042196e+00,-3.045589376926476355e+00,-1.984350430216414551e+00,2.101614361352661664e-01,-2.435932262114553382e+00,-1.175876480437458405e+00,-2.314281230060712957e+00,-1.672061940566781590e+00,-8.589061380672133872e-01,-3.243648507158572336e+00,-3.489191042076511984e+00,-1.177179663192677861e+00,-2.930773809095870597e+00,-2.001051662506570850e+00,-2.152659466908310115e+00,-8.937650477833942730e-01,-2.721851254592760228e+00,1.000000000000000000e+00
5.349151772106665037e-01,4.006872643128757128e-01,1.181600910381109371e+00,-2.360966853198802617e-01,2.768378523673333369e+00,3.890292581324394927e-01,1.021106029405711269e+00,-5.076305468676318711e-01,3.116979747182162530e+00,2.486419559804928348e+00,3.263617105612835800e+00,1.682093343211210623e-02,1.486490916484412450e+00,1.153129755876254325e+00,4.825482637258908802e-01,8.025550267903605040e-01,1.685887281772643131e+00,4.036435580747829155e-01,8.003219863152366553e-01,2.029807772416709621e-01,0.000000000000000000e+00
2.900277851437345067e+00,-3.614775614385359326e-01,-9.685391263283635865e-01,-3.180219426090613588e-01,-1.135651094220516910e+00,-1.157524846078670233e+00,-6.553808507921017323e-01,2.631751628443540714e+00,6.717079322765813210e-01,3.337172914492350095e-01,2.889975786369095800e+00,1.287314772726616319e+00,4.670336103919885407e-01,3.598095191221929667e+00,1.461052265540985218e+00,8.330767338334224004e-01,-1.132777369140534063e-01,2.323662112427769877e+00,2.348132825181906025e+00,-2.041726098070082429e-01,1.000000000000000000e+00
4.924872986606308345e+00,3.944095913775370832e+00,3.001051251821252208e+00,3.414042239562982139e+00,1.566999828817235763e+00,3.167734152661937586e+00,9.268679595383459979e-01,5.598314334890021726e+00,1.854042473227277776e+00,2.467406467877952370e+00,2.118107434101004660e+00,2.500276751810921461e+00,2.893345908849971337e+00,6.915851879612132436e+00,5.575331232863046438e+00,4.371422487837738124e+00,3.049234354994839080e+00,4.860000936773776203e+00,4.858265031993608041e+00,3.622239511135560086e+00,1.000000000000000000e+00
5.854684710735689634e+00,6.343482438191546002e+00,6.040552770326290677e+00,5.432160406265852615e+00,3.730287483657796166e+00,6.369336510961383979e+00,4.029574507367543745e+00,6.616507354015461750e+00,5.506735300365596331e+00,6.578715258322858084e+00,2.480163570831925401e+00,5.829150653804017423e+00,7.481183634042065655e+00,4.992894317654953618e+00,5.439917336277074078e+00,6.094435149432362309e+00,6.381106990616137509e+00,6.721239353437097996e+00,4.696244415175841347e+00,5.485230126049941646e+00,1.000000000000000000e+00
3.267531011793094464e+00,9.061530879106718395e-01,3.555012199665959827e+00,3.510646121341939541e+00,2.296121121506372820e+00,2.871770560404582895e+00,3.449637010900008072e+00,3.145700441172015083e+00,2.516375271259577051e+00,3.630081638479863315e+00,2.171141486161973333e+00,2.703983336742476595e+00,3.706872012644473635e+00,1.346579058420822816e+00,2.214469521006143804e+00,1.697727689902134074e+00,2.408991781349612005e+00,1.964962102545588563e+00,1.607530852188419956e+00,2.519527111864783286e+00,0.000000000000000000e+00
1.850323045553949886e-01,1.028069089859757090e+00,-9.506979219070310627e-02,-5.004786703917856183e-01,2.091918842713642146e+00,-5.358404987547027432e-01,2.062979601820510211e+00,-1.160457622674413658e+00,2.618632930198837805e+00,-9.473075146069576125e-01,2.701811361401152300e+00,-2.109757563123140223e-01,-2.369672629684576037e+00,2.381589465396320549e+00,2.932256481769056400e+00,3.709247510706259909e+00,1.020836193489449650e+00,-3.119827991933830091e-01,1.846045051178224039e+00,3.380868850196877551e-01,0.000000000000000000e+00
2.917380261770497363e+00,9.433498542507652296e-01,3.309804768201301428e+00,2.001709046486887633e+00,7.772784353763182441e-01,2.190137496831062514e+00,7.802995929289967547e-01,4.221633277073281176e-01,2.646363880367890609e+00,1.995557742584239680e-01,1.677950520760005393e+00,2.331762873053997431e-01,4.807516591287539498e-01,1.855752333867363602e+00,-2.982678420403470643e-01,-2.695600062615591597e+00,2.531232532015419423e+00,-3.479681223281487767e-01,2.264214277272968978e-02,-4.182887348172337205e-01,0.000000000000000000e+00
7.110627150873045643e-01,9.408039507279088998e-01,-1.519998074661072618e+00,-1.005622163179123785e+00,-1.555040175181241935e+00,-1.815138288910600028e+00,-6.631585841823648408e-01,1.167537892211782946e+00,9.714139917901234433e-01,2.419544353061411801e+00,2.790294482750345750e+00,6.353570724092010291e-01,2.503683218701470370e+00,1.571323891324769573e+00,-1.781314416611750939e+00,-1.860387950443811445e+00,-2.167433194254226869e-01,2.258123654632733679e+00,2.270764986850658751e+00,1.438197483517260622e-01,1.000000000000000000e+00
1.273789723025793741e+00,1.308261396103368668e+00,-6.687590210556848547e-02,2.610821610882823940e+00,2.785817611926027393e+00,-1.454452225250882691e+00,6.954515738285440563e-01,-6.763772864487243019e-01,8.907643216950829057e-01,1.273617070322761169e+00,3.813640885968370586e+00,4.570396177117319603e-01,8.593816256299819933e-01,2.070705662755636833e+00,1.749006085139419575e-01,-1.285217031524793718e+00,1.130385986411387211e+00,1.512720875071050353e+00,9.803120912904990103e-01,2.550941870115676746e+00,1.000000000000000000e+00
3.537237469179514981e+00,4.060702522805929249e+00,3.249810926422959767e+00,4.558363557347830053e+00,3.065149597680699500e+00,3.538415153634511867e+00,7.048824551692096652e-01,4.017095943006880887e+00,9.218320467272971275e-01,2.316621617345526296e+00,1.343483501823878434e+00,1.967628691743064318e+00,1.595826906074050866e+00,3.749573383131716398e+00,3.038043344249225175e+00,3.194486094965490075e+00,3.620129897783423534e+00,4.832374668824668262e+00,1.822029203573557021e+00,2.098476272425746636e+00,1.000000000000000000e+00
1.478330315350306678e+00,3.722896053836687980e+00,6.808033314884772480e+00,3.622801197436123388e+00,5.315532773682184242e+00,4.410448137022116910e+00,5.400459467263885927e+00,3.168605244660726683e+00,5.327354527613566759e+00,4.993632276712125062e+00,1.928277608100676055e+00,4.228508030023702347e+00,4.264040776890954731e+00,3.770630441598816773e+00,4.249226730285023734e+00,5.530613708574561471e+00,5.060621484260144243e+00,3.699112074327949529e+00,3.016598960298506160e+00,3.514054417396285768e+00,1.000000000000000000e+00
-3.144761538577552251e+00,-4.674397079609919459e+00,-3.972949962750527142e+00,-3.472538351217794528e+00,-4.078558649492710408e+00,-4.821896791702132035e+00,-3.643505118718551650e+00,-3.361799442624000989e+00,-6.485220973530985145e-01,-3.305868416408292987e+00,-1.354873477940671256e+00,-2.578766778278399840e+00,-2.771119555043524585e+00,-2.611644667531396458e+00,-2.560073666455892294e+00,-2.949349919814802767e+00,-3.281234460841329970e+00,-2.047456268700827309e+00,-3.112174987855265584e+00,-2.625468284616984782e+00,0.000000000000000000e+00
-1.165798820297164529e+00,5.262798881403096818e-01,-1.036014847502050973e+00,-2.503999001224777032e-01,-1.903758692510264972e+00,-6.362606891092599248e-01,-1.537862983782424919e+00,-2.178299256398670281e+00,-4.283416527810293140e-01,-5.020733745915877400e-01,5.663720031739514216e-01,-1.401871677649151327e+00,-1.641059673066433078e+00,-5.140114773574691043e-01,1.259477062311352480e+00,-1.403047306228163205e+00,-8.890771487586355271e-01,-1.113224289874747974e+00,-8.080132017099743713e-01,1.759180572412938126e+00,1.000000000000000000e+00
1.671992609993637746e-01,1.060482128240489708e-01,2.660975345065859532e+00,2.102909939451821142e+00,2.441696951350674549e+00,2.411681309792179650e-01,2.781792142347399022e+00,1.462422813970816859e+00,1.982146060853273273e+00,6.588011802879595313e-01,2.158590704510829461e+00,2.104977817578228105e+00,2.027554284455272970e-01,8.152034349777770306e-01,1.957401907901646032e+00,4.174938772936372722e+00,2.253043961285025709e+00,2.040051776504212988e+00,-3.689076149936847404e-01,-2.302540608743457007e+00,0.000000000000000000e+00
2.662026209101799878e+00,4.408405818967899847e+00,4.257420208799244321e+00,1.790779123672978645e+00,2.252937365066339126e+00,3.487967778294412291e+00,2.305594193445598794e+00,3.461754494378184610e+00,1.679495157811536021e+00,3.074882341223722726e+00,2.035444683685970091e+00,1.991938069521180354e+00,3.521416343441946317e+00,1.177664971815081785e+00,3.050500425211108535e+00,3.007119085733748864e+00,2.924143583577691885e+00,3.685345773518776902e+00,2.851049662945857044e+00,1.143529337454346706e+00,1.000000000000000000e+00
1.579237137878781505e+00,1.251938032534125611e+00,-1.971065983340514194e-01,1.004421791351113091e+00,1.504858888841042353e+00,1.165420946749144093e+00,1.482732516973469306e+00,2.782763888466284641e+00,3.300926263289416518e-02,1.285315182392015920e+00,2.167180860909130313e+00,2.190713431060435923e+00,8.424752641520067975e-01,3.370942323180786460e+00,6.822565666080295799e-01,1.472068794581661066e+00,4.625489378456466572e-01,1.870631164934288382e+00,3.355677206350904829e+00,1.825981578207071410e+00,1.000000000000000000e+00
2.950217870903093953e+00,2.383306706678852471e+00,4.092625634032676096e+00,3.467722297111285101e+00,6.619560503642311744e+00,2.907676627014151194e+00,3.043161566548940211e+00,1.542447084802523793e+00,4.135901199558761121e+00,1.276238467842729873e+00,4.732186357583212377e+00,3.083963799538159023e+00,3.852546003147026887e+00,4.881806129476041534e+00,5.388826587253632283e+00,4.134730996201304798e+00,4.948327912988644606e+00,2.921928318802557545e+00,4.822143746423333432e+00,4.037517969550119545e+00,0.000000000000000000e+00
1.490084969478604471e+00,2.567440047199080588e+00,2.704031567648650380e+00,1.611022680352376391e+00,1.497354300969983454e+00,3.092776123988527193e+00,4.583197546606110340e-01,1.120718602305828426e+00,3.093421503913230008e+00,2.735735475857331345e+00,1.213597690565054954e+00,1.535871033378705341e+00,1.074699189629706453e+00,1.681244399363954756e+00,1.875135594215352253e+00,2.576386074183673713e+00,3.282532860564353783e+00,3.261101592559902507e+00,-2.227030536380083525e-01,-4.061987205104093945e-01,1.000000000000000000e+00
3.841472414609166108e+00,3.785695639294979209e+00,4.031929127130996271e+00,3.156703040981769348e+00,3.667631827448937010e+00,4.133859946260200147e+00,1.813612264370914495e+00,5.006802290801588562e-01,2.507820691975778171e+00,1.887624706480639514e+00,2.244537769513426984e+00,2.638743192133556015e+00,2.883263481890381286e+00,3.432875954816080544e+00,1.126789796088883522e+00,-1.118937972893073729e+00,4.004534017625164921e+00,3.782907187067916510e+00,2.046667636792773415e+00,3.057943892488749427e+00,0.000000000000000000e+00
4.750573293418387522e+00,3.998917108296636158e+00,5.742022011712777818e+00,5.465781991889087088e+00,5.836372464915330127e+00,3.839000942044707543e+00,6.064815099458428449e+00,4.083214934568460741e+00,4.490345689892883740e+00,6.350138957332024381e-01,4.172183474085788824e+00,4.932864620694527247e+00,3.897480775217068150e+00,5.234852697360764751e+00,6.227631131632399786e+00,5.521431347445658666e+00,6.034514346688943043e+00,2.635584820650319404e+00,6.097569586867018998e+00,3.610875985805426680e+00,0.000000000000000000e+00
-7.664791027218307295e-01,-1.328195682431066560e+00,1.333134015850440335e+00,-2.390712440139085793e+00,-2.873199041117200370e-01,1.357935493223862977e-01,1.347824137215765106e+00,5.021006444936108037e-01,-4.203998176502734552e-01,-1.511927438093331633e+00,-1.327311647759078062e+00,8.348315619019337497e-01,-8.217157026359929173e-01,-1.407282298209417304e+00,-1.311377366447332049e+00,-2.952399036641161878e+00,-5.433805560305573490e-01,-2.277716625667081551e+00,2.520493071898897153e-01,-4.777101172419687458e+00,0.000000000000000000e+00
5.189831971199605931e+00,3.495045777765089401e+00,6.295353035221551430e+00,4.806450714915120770e+00,4.592954525446780067e+00,5.450115613513845325e+00,4.995775567747021917e+00,5.815440715842297159e+00,4.611805396650378697e+00,3.057781211860573833e+00,2.435767053001808513e+00,5.908179040856285980e+00,4.680893153636597859e+00,3.956878586764032146e+00,4.707435540704764776e+00,5.422986590182151900e+00,6.226886465293307360e+00,5.203335283362708452e+00,4.372363433469915961e+00,2.536774932796402204e+00,1.000000000000000000e+00
-4.558007383010043156e-01,-1.203596306529980842e+00,-7.687547641225507267e-01,1.922232472810898596e-01,1.342941237218456818e+00,-1.192407982220288210e+00,1.149917271399184981e+00,-1.564581258228565419e+00,-7.382830018024317820e-01,-3.656362673521429407e+00,1.514205261573646544e+00,-9.319665192450792279e-01,-4.377167309225514558e+00,-6.409547735442251426e-01,9.372078439621318591e-01,-8.610651632174426418e-02,2.878750477609290925e-01,-7.550067742466912701e-01,4.749778622149931628e-01,-2.252807651487228391e+00,0.000000000000000000e+00
6.761518051570686971e+00,5.934929245980175239e+00,6.119340508603368534e+00,6.304323728013678796e+00,6.957579963709492610e+00,5.811740343628482464e+00,6.897344137042437318e+00,4.053214446998835818e+00,4.966594165523948057e+00,5.564643395445311391e+00,5.393943321726348827e+00,6.380746239902957306e+00,7.689478253019767173e+00,4.951097235063020463e+00,6.143072897117557218e+00,4.630390445418696821e+00,5.239271799679521280e+00,5.348656912493577664e+00,5.760972788933872657e+00,7.784031358239151821e+00,1.000000000000000000e+00
1.425819954666227796e+00,9.625482064770718438e-01,1.718107191734930206e+00,4.901283867601234689e+00,3.525871769312677984e+00,8.327268962312253109e-01,2.632128375027418699e+00,3.470697847174839090e+00,3.194047034815486796e+00,4.283952161376790357e+00,2.920121582903939750e+00,4.079576581716981565e+00,3.820066043406237899e+00,3.601978364368644048e+00,3.558591178015121592e+00,4.468480185942397931e+00,3.223009520694867458e+00,3.296892569443603094e+00,1.706987143794294948e+00,4.161009002458483153e+00,1.000000000000000000e+00
3.914276212504288033e+00,4.617197358761176318e+00,2.624538637546708575e+00,-4.907697087040645556e-01,3.774572485141123313e+00,3.529450615682743653e+00,3.247380612153869084e+00,1.377537806022494538e+00,3.714327039929227858e+00,6.279977970427450984e+00,4.335735861212199893e+00,2.174088289562726040e+00,3.282450318441775039e+00,2.871325639223868187e+00,2.361049201634581873e+00,8.532359915186755739e-01,2.254731914492819289e+00,3.254456013004295656e+00,3.555748240786991587e+00,3.917086956582094270e-01,1.000000000000000000e+00
4.853166216799799315e+00,1.403398936918529571e+00,2.088145848417250594e+00,2.127464974115664376e+00,2.335008051893628700e+00,2.030805060629540026e+00,3.222396599766548242e+00,2.281103997936946737e+00,3.886601997416183174e+00,7.728319682363578025e-01,1.934376858322996551e+00,4.138195706988056166e+00,3.750427189228440206e+00,2.341218408428470621e+00,2.697921929532002494e+00,7.334251728780327717e-01,3.146757443715447966e+00,2.089834515517402735e+00,3.888952695902044177e+00,2.142510750178638013e+00,0.000000000000000000e+00
-2.022275230379146471e+00,1.371909501722236913e+00,2.384093023032658465e-01,-3.626006578281826265e-02,-1.283171557130487583e+00,-1.522785070844964617e+00,-1.336415596276305129e+00,-3.201467417228322176e+00,-2.314939705548886728e+00,-3.935983381275058868e+00,6.642753804615075808e-02,-3.902198621078742491e+00,-4.621364513960066311e+00,-1.359448245796722299e+00,-4.029886573183214526e-01,-2.306456783952627987e+00,-1.076777555593826152e+00,-1.882991442502091717e+00,-1.601362309149584329e+00,-1.096062802172487194e+00,0.000000000000000000e+00
2.052941206271690522e+00,2.175160106715346320e+00,3.446813319944648235e+00,8.013525301125123956e-01,3.794839638960357808e-01,2.829660762478554137e+00,1.677505824966953440e+00,1.432614168366385554e+00,1.810797355129157182e+00,2.123927674477506855e+00,-3.078851542398652885e-01,1.548009126586275874e+00,1.050455903576618555e+00,2.940144643194126939e-01,-1.140135445845185336e+00,-3.166361810718269609e+00,2.148582494058318915e+00,1.609738637721992882e+00,-1.166647475286930469e-01,-3.101745792654255318e+00,0.000000000000000000e+00
2.579276825992008249e+00,5.834910905953114124e+00,3.586727593724379659e+00,3.329496566066421970e+00,2.088072411899153380e+00,3.302474793956613475e+00,1.898089612443410790e+00,4.261284068175528184e+00,5.626315350012475180e-01,5.175092052332242787e+00,1.863026324492757180e+00,2.596026840888539855e+00,3.875591633838021188e+00,2.196021093567205984e+00,8.987630302275773087e-01,1.677774007567823134e+00,3.164696713203675404e+00,4.952369235399538105e+00,2.254795805438544853e+00,1.313681208236090914e+00,0.000000000000000000e+00
